Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
87.0,0.2499135136604309,0.2500668168067932,0.25037112832069397,0.25082752108573914,0.251437246799469,0.2522023022174835,0.253124862909317,0.25420790910720825,0.25545474886894226,0.2568693459033966,0.2584562301635742,0.2602205276489258,0.2621680498123169,0.2643052935600281,0.26664233207702637,0.2691817879676819,0.271935373544693,0.27491313219070435,0.2781261205673218,0.28158965706825256,0.28531140089035034,0.28930938243865967,0.2936001718044281,0.2982056140899658,0.3031400144100189,0.308432400226593,0.314101904630661,0.32018348574638367,0.3267056345939636,0.33370038866996765,0.341214656829834,0.34928998351097107,0.3625706136226654,0.37309348583221436,0.38545405864715576,0.3883107602596283,0.40400031208992004,0.42005521059036255,0.41248202323913574,0.40542131662368774,0.3988305330276489,0.3926876187324524,0.3869568109512329,0.38161754608154297,0.3766475021839142,0.3720305263996124,0.3677404522895813,0.3637649118900299,0.36008909344673157,0.35669955611228943,0.3535880744457245,0.35073626041412354,0.3481382131576538,0.34578511118888855,0.3436693251132965,0.34178391098976135,0.34012287855148315,0.3386809229850769,0.3374536633491516,0.3364371359348297,0.33562836050987244,0.33502477407455444,0.3346245586872101,0.33442652225494385,0.3344300389289856,0.3346351385116577,0.33504241704940796,0.3356531262397766,0.3364690840244293,0.33749279379844666,0.33872735500335693,0.34017667174339294,0.34184518456459045,0.3437381386756897,0.3458617031574249,0.34822264313697815,0.35082870721817017,0.3536887764930725,0.3568161725997925,0.36021438241004944,0.3638991713523865,0.36788392066955566,0.37218353152275085,0.37681829929351807,0.381798654794693,0.38714858889579773,0.3928905129432678,0.3990534543991089,0.40565645694732666,0.4127386510372162,0.42032548785209656,0.4284636974334717,0.4371914863586426,0.44655171036720276,0.4566071629524231,0.46741345524787903,0.4851686954498291,0.49924784898757935,0.5157812237739563,0.5196186900138855,0.5406081676483154,0.5651708245277405,0.5613685846328735,0.5517594218254089,0.5427895784378052,0.5344294905662537,0.526630163192749,0.5193637013435364,0.5125997066497803,0.5063161849975586,0.5004777312278748,0.49506720900535583,0.4900645911693573,0.4854516088962555,0.48121708631515503,0.47733595967292786,0.47380009293556213,0.4705977141857147,0.4677181839942932,0.4651523232460022,0.46289166808128357,0.46092933416366577,0.4592590928077698,0.47781988978385925,3.2620160579681396,3.2561495304107666,3.2522599697113037,3.2503349781036377
87.0,0.24991483986377716,0.25006812810897827,0.2503724992275238,0.25082889199256897,0.25143858790397644,0.25220364332199097,0.25312620401382446,0.2542092800140381,0.2554561495780945,0.25687074661254883,0.25845763087272644,0.260221928358078,0.2621694505214691,0.2643067240715027,0.266643762588501,0.2691832482814789,0.27193683385849,0.27491462230682373,0.27812761068344116,0.28159114718437195,0.2853129208087921,0.28931090235710144,0.29360175132751465,0.29820719361305237,0.30314162373542786,0.30843403935432434,0.3141035735607147,0.32018518447875977,0.3267073631286621,0.33370211720466614,0.34121644496917725,0.3492918312549591,0.3625739514827728,0.37309807538986206,0.3854568302631378,0.3883267045021057,0.4040159285068512,0.416192889213562,0.4086892902851105,0.40169352293014526,0.395163357257843,0.3890768885612488,0.38339877128601074,0.3781086206436157,0.37318429350852966,0.3686097264289856,0.3643591105937958,0.3604201376438141,0.3567781150341034,0.3534197509288788,0.35033687949180603,0.34751129150390625,0.3449370861053467,0.34260568022727966,0.3405093252658844,0.3386412560939789,0.3369954824447632,0.33556678891181946,0.3343508243560791,0.33334365487098694,0.3325423002243042,0.3319442570209503,0.33154770731925964,0.33135154843330383,0.3313550353050232,0.3315582275390625,0.3319617509841919,0.33256685733795166,0.3333752751350403,0.3343895971775055,0.33561280369758606,0.3370487689971924,0.3387019634246826,0.34057751297950745,0.34268152713775635,0.34502074122428894,0.34760287404060364,0.35043662786483765,0.3535352647304535,0.35690224170684814,0.36055317521095276,0.3645012676715851,0.3687613308429718,0.373353511095047,0.37828803062438965,0.3835887908935547,0.38927793502807617,0.3953842222690582,0.4019264876842499,0.4089435636997223,0.4164606034755707,0.4245240390300751,0.4331715404987335,0.4424457252025604,0.45240870118141174,0.4631156623363495,0.48071563243865967,0.4946734607219696,0.5110604763031006,0.514864444732666,0.5356534123420715,0.5599697828292847,0.5613670945167542,0.5517579317092896,0.5427881479263306,0.534428060054779,0.5266287922859192,0.5193622708320618,0.5125982761383057,0.5063148736953735,0.5004763603210449,0.4950658679008484,0.49006327986717224,0.48545029759407043,0.48121580481529236,0.4773346483707428,0.4737987816333771,0.47059643268585205,0.46771693229675293,0.4651510417461395,0.4628904461860657,0.4609280824661255,0.4592578113079071,0.4578744173049927,3.262014865875244,3.256148099899292,3.252258539199829,3.250333547592163
87.0,0.24991630017757416,0.25006958842277527,0.2503739595413208,0.25083035230636597,0.2514400780200958,0.25220510363578796,0.25312769412994385,0.25421077013015747,0.25545763969421387,0.2568722367286682,0.2584591507911682,0.2602234482765198,0.2621709704399109,0.26430827379226685,0.2666453421115875,0.26918482780456543,0.2719384431838989,0.27491623163223267,0.2781292498111725,0.28159281611442566,0.2853145897388458,0.2893126308917999,0.29360347986221313,0.29820895195007324,0.3031434118747711,0.30843585729599,0.31410542130470276,0.3201870918273926,0.3267093002796173,0.3337041139602661,0.3412184715270996,0.34929391741752625,0.3625824451446533,0.3731074929237366,0.3854674696922302,0.38833677768707275,0.4040266275405884,0.4122351109981537,0.4048028886318207,0.3978736698627472,0.3914056122303009,0.38537701964378357,0.37975290417671204,0.37451303005218506,0.36963552236557007,0.3651044964790344,0.3608942925930023,0.35699278116226196,0.3533853590488434,0.3500589430332184,0.3470053970813751,0.34420666098594666,0.34165695309638977,0.3393476903438568,0.33727124333381653,0.33542099595069885,0.3337908685207367,0.33237579464912415,0.3311713635921478,0.3301737606525421,0.3293800354003906,0.3287876546382904,0.32839491963386536,0.3282005786895752,0.32820403575897217,0.3284052908420563,0.32880499958992004,0.329404354095459,0.3302050828933716,0.3312097489833832,0.33242133259773254,0.3338436484336853,0.33548107743263245,0.3373388350009918,0.3394228219985962,0.34173983335494995,0.3442974090576172,0.34710419178009033,0.35017338395118713,0.353508323431015,0.3571245074272156,0.3610350787639618,0.36525464057922363,0.36980313062667847,0.3746907413005829,0.37994110584259033,0.38557615876197815,0.3916243612766266,0.3981044292449951,0.4050547778606415,0.4125003218650818,0.42048707604408264,0.42905235290527344,0.43823832273483276,0.448106586933136,0.458711713552475,0.4761286973953247,0.4899490475654602,0.5061901807785034,0.5099472403526306,0.5305490493774414,0.5546455979347229,0.5613652467727661,0.5517561435699463,0.5427863001823425,0.5344262719154358,0.5266270637512207,0.5193606019020081,0.512596607208252,0.506313145160675,0.5004746913909912,0.49506422877311707,0.4900616705417633,0.4854487180709839,0.4812142252922058,0.47733306884765625,0.4737972319126129,0.4705949127674103,0.46771541237831116,0.46514952182769775,0.4628889262676239,0.4609265625476837,0.4592563509941101,0.4578728973865509,3.2620129585266113,3.2561466693878174,3.2522568702697754,3.2503318786621094
87.0,0.24991755187511444,0.25007084012031555,0.2503752112388611,0.25083157420158386,0.2514413297176361,0.25220638513565063,0.2531289756298065,0.25421202182769775,0.25545892119407654,0.2568735182285309,0.2584604322910309,0.26022475957870483,0.26217231154441833,0.2643095850944519,0.26664668321609497,0.2691861689090729,0.27193978428840637,0.2749176025390625,0.2781306207180023,0.2815942168235779,0.28531602025032043,0.28931406140327454,0.2936049699783325,0.2982104420661926,0.3031449317932129,0.30843740701675415,0.3141070008277893,0.3201886713504791,0.32671093940734863,0.3337057828903198,0.3412202000617981,0.34929564595222473,0.36258628964424133,0.3731134533882141,0.3854719400405884,0.38834264874458313,0.4040316939353943,0.4082624614238739,0.4009018540382385,0.3940393924713135,0.38763368129730225,0.3816632032394409,0.3760932683944702,0.3709039092063904,0.3660734295845032,0.3615860342979431,0.35741639137268066,0.3535524606704712,0.34997981786727905,0.3466854691505432,0.343661367893219,0.3408896028995514,0.33836448192596436,0.336077481508255,0.33402103185653687,0.33218857645988464,0.3305741846561432,0.3291727304458618,0.3279798924922943,0.3269919157028198,0.326205849647522,0.3256191909313202,0.3252302408218384,0.32503777742385864,0.3250412046909332,0.32524052262306213,0.3256363570690155,0.32622992992401123,0.3270229697227478,0.3280179500579834,0.3292178511619568,0.3306264877319336,0.33224812150001526,0.33408796787261963,0.3361518979072571,0.33844655752182007,0.3409794867038727,0.3437592089176178,0.346798837184906,0.35010161995887756,0.3536829948425293,0.3575558662414551,0.3617347478866577,0.36623939871788025,0.3710799217224121,0.37627968192100525,0.3818604350090027,0.3878503441810608,0.3942679762840271,0.4011513292789459,0.40852513909339905,0.4164348840713501,0.42491763830184937,0.43401509523391724,0.44378823041915894,0.4542911946773529,0.47156670689582825,0.4852568507194519,0.5013300776481628,0.5050624012947083,0.5254669785499573,0.5493223667144775,0.5577095150947571,0.5517544746398926,0.5427846908569336,0.5344246625900269,0.5266254544258118,0.5193589925765991,0.5125950574874878,0.5063116550445557,0.5004732012748718,0.49506276845932007,0.49006015062332153,0.4854471981525421,0.4812127947807312,0.47733163833618164,0.4737958014011383,0.47059348225593567,0.46771401166915894,0.46514812111854553,0.46288755536079407,0.4609251618385315,0.4592549502849579,0.45787152647972107,0.5023335218429565,3.2561450004577637,3.252255439758301,3.2503304481506348
87.0,0.24991892278194427,0.2500722110271454,0.2503765821456909,0.2508329749107361,0.25144270062446594,0.25220775604248047,0.25313034653663635,0.25421342253685,0.25546032190322876,0.2568749189376831,0.2584618628025055,0.26022616028785706,0.26217374205589294,0.2643110454082489,0.26664814352989197,0.2691876292228699,0.27194127440452576,0.2749191224575043,0.2781321406364441,0.28159576654434204,0.285317599773407,0.2893156409263611,0.29360657930374146,0.29821208119392395,0.3031465709209442,0.30843907594680786,0.3141087293624878,0.3201904296875,0.3267127275466919,0.33370763063430786,0.34122204780578613,0.34929758310317993,0.3625551760196686,0.37308040261268616,0.385436475276947,0.38830527663230896,0.40399107336997986,0.40428057312965393,0.3969917595386505,0.39019620418548584,0.3838529586791992,0.37794074416160583,0.3724250793457031,0.36728635430336,0.36250296235084534,0.3580593764781952,0.35393038392066956,0.3501041531562805,0.346566379070282,0.3433041572570801,0.3403095006942749,0.3375647962093353,0.3350642919540405,0.3327995836734772,0.33076322078704834,0.32894864678382874,0.3273499608039856,0.3259621858596802,0.32478100061416626,0.323802649974823,0.32302427291870117,0.3224433362483978,0.32205814123153687,0.32186755537986755,0.32187095284461975,0.32206833362579346,0.3224603235721588,0.32304811477661133,0.3238334059715271,0.3248186409473419,0.32600685954093933,0.3274017572402954,0.3290075957775116,0.3308294713497162,0.33287328481674194,0.3351455628871918,0.337653785943985,0.3404063880443573,0.34341636300086975,0.3466869592666626,0.35023337602615356,0.35406848788261414,0.3582065999507904,0.36266735196113586,0.3674606680870056,0.3726096749305725,0.3781359791755676,0.38406747579574585,0.390422523021698,0.39723876118659973,0.40454065799713135,0.41237327456474304,0.42077329754829407,0.42978203296661377,0.43945980072021484,0.4498603045940399,0.46691280603408813,0.48046571016311646,0.4963836967945099,0.5000779032707214,0.5202810764312744,0.5438879132270813,0.5521901249885559,0.5517529249191284,0.5427831411361694,0.5344231724739075,0.5266240239143372,0.5193575620651245,0.5125936269760132,0.506310224533081,0.5004717707633972,0.49506133794784546,0.4900587797164917,0.48544588685035706,0.48121142387390137,0.4773302972316742,0.47379446029663086,0.4705921709537506,0.4677126705646515,0.4651468098163605,0.4628862142562866,0.4609238803386688,0.4592536687850952,0.4578702449798584,0.46506738662719727,3.2561442852020264,3.2522544860839844,3.2503294944763184
87.0,0.24992045760154724,0.25007373094558716,0.2503781020641327,0.25083449482917786,0.2514442205429077,0.25220930576324463,0.2531318962574005,0.25421497225761414,0.2554618716239929,0.25687649846076965,0.25846341252326965,0.260227769613266,0.2621753215789795,0.26431265473365784,0.2666497528553009,0.2691892683506012,0.27194294333457947,0.274920791387558,0.2781338393688202,0.28159746527671814,0.2853192985057831,0.28931739926338196,0.29360833764076233,0.2982138693332672,0.30314841866493225,0.3084409534931183,0.3141106069087982,0.3201923668384552,0.3267146646976471,0.33370959758758545,0.3412241041660309,0.3492996394634247,0.36256349086761475,0.37308764457702637,0.3854454457759857,0.3883134126663208,0.4039997458457947,0.40029069781303406,0.39307382702827454,0.38634535670280457,0.3800646960735321,0.37421080470085144,0.3687496483325958,0.36366158723831177,0.35892540216445923,0.354525625705719,0.3504374325275421,0.3466489911079407,0.34314611554145813,0.33991605043411255,0.33695101737976074,0.3342333436012268,0.331757515668869,0.3295151889324188,0.3274988830089569,0.3257022202014923,0.32411935925483704,0.32274526357650757,0.32157570123672485,0.3206070363521576,0.3198363184928894,0.3192611038684845,0.31887972354888916,0.31869104504585266,0.31869441270828247,0.3188897967338562,0.31927794218063354,0.31985992193222046,0.32063746452331543,0.32161301374435425,0.3227894902229309,0.32417061924934387,0.3257606029510498,0.3275645077228546,0.3295881450176239,0.3318379819393158,0.3343214690685272,0.33704692125320435,0.34002718329429626,0.34326550364494324,0.34677690267562866,0.35057416558265686,0.354671448469162,0.3590881824493408,0.3638341426849365,0.3689323961734772,0.3744041621685028,0.3802770972251892,0.38656944036483765,0.39331838488578796,0.40054821968078613,0.40830352902412415,0.416620671749115,0.4255404770374298,0.4351227581501007,0.44542062282562256,0.4623201787471771,0.4757380485534668,0.4914952516555786,0.4951513409614563,0.5151666402816772,0.538560152053833,0.5467822551727295,0.5517510771751404,0.542781412601471,0.534421443939209,0.5266222357749939,0.519355833530426,0.5125919580459595,0.5063085556030273,0.5004701614379883,0.49505969882011414,0.49005720019340515,0.4854442775249481,0.4812098443508148,0.47732874751091003,0.4737929403781891,0.47059062123298645,0.4677111506462097,0.4651452898979187,0.46288472414016724,0.46092236042022705,0.45925217866897583,0.457868754863739,0.45676809549331665,3.2561428546905518,3.2522530555725098,3.2503280639648438
87.0,0.24992167949676514,0.25007495284080505,0.2503793239593506,0.25083571672439575,0.251445472240448,0.2522105276584625,0.2531331181526184,0.2542162239551544,0.2554631233215332,0.25687775015830994,0.2584646940231323,0.26022905111312866,0.26217660307884216,0.2643139362335205,0.26665106415748596,0.26919060945510864,0.2719442844390869,0.27492213249206543,0.27813521027565,0.281598836183548,0.2853207290172577,0.28931882977485657,0.2936097979545593,0.2982153594493866,0.303149938583374,0.30844247341156006,0.31411218643188477,0.32019394636154175,0.3267163038253784,0.33371126651763916,0.34122583270072937,0.34930142760276794,0.36256662011146545,0.37309855222702026,0.38545483350753784,0.3883204162120819,0.4039509892463684,0.39629507064819336,0.3891502320766449,0.3824889361858368,0.37627097964286804,0.37047550082206726,0.36506882309913635,0.3600316047668457,0.35534268617630005,0.3509868383407593,0.34693944454193115,0.3431888222694397,0.33972087502479553,0.3365230858325958,0.3335876166820526,0.33089709281921387,0.32844600081443787,0.32622602581977844,0.3242298662662506,0.322451114654541,0.3208840489387512,0.3195236623287201,0.31836581230163574,0.3174068033695221,0.31664377450942993,0.31607428193092346,0.31569674611091614,0.3155099153518677,0.3155132532119751,0.315706729888916,0.31609097123146057,0.3166671395301819,0.31743693351745605,0.3184027373790741,0.31956747174263,0.3209347724914551,0.32250890135765076,0.3242948353290558,0.32629823684692383,0.3285256326198578,0.33098432421684265,0.3336825668811798,0.3366330862045288,0.33983907103538513,0.343315452337265,0.34707480669021606,0.3511312007904053,0.35550379753112793,0.360202431678772,0.36524978280067444,0.3706669211387634,0.3764812648296356,0.3827107548713684,0.3893923759460449,0.3965499997138977,0.40422794222831726,0.4124620258808136,0.42129281163215637,0.43077945709228516,0.44097453355789185,0.4577409029006958,0.4710344672203064,0.48663192987442017,0.4902593791484833,0.5100604295730591,0.5332216024398804,0.5413629412651062,0.551749587059021,0.5427798628807068,0.5344199538230896,0.5266208052635193,0.5193544030189514,0.5125905275344849,0.5063071846961975,0.5004687905311584,0.4950583577156067,0.4900558590888977,0.48544296622276306,0.48120853304862976,0.477327436208725,0.47379162907600403,0.4705893099308014,0.46770986914634705,0.46514400839805603,0.46288344264030457,0.4609210789203644,0.45925086736679077,0.45786744356155396,0.45676684379577637,3.256141185760498,3.252251625061035,3.25032639503479
87.0,0.24992316961288452,0.25007644295692444,0.25038081407546997,0.2508372366428375,0.2514469623565674,0.2522120475769043,0.2531346380710602,0.2542177140712738,0.255464643239975,0.2568792998790741,0.2584662437438965,0.2602306008338928,0.2621781826019287,0.26431551575660706,0.2666526734828949,0.2691922187805176,0.27194589376449585,0.27492377161979675,0.27813687920570374,0.2816005349159241,0.2853224277496338,0.28932055830955505,0.2936115562915802,0.29821714758872986,0.3031517267227173,0.3084443211555481,0.3141140639781952,0.32019588351249695,0.326718270778656,0.3337132930755615,0.34122785925865173,0.3493035137653351,0.3625776469707489,0.3731028139591217,0.38546082377433777,0.3883299231529236,0.39987316727638245,0.3922945261001587,0.38522177934646606,0.3786277174949646,0.37247252464294434,0.366735577583313,0.36138346791267395,0.3563970923423767,0.3517555296421051,0.3474436402320862,0.343437135219574,0.3397243320941925,0.33629143238067627,0.33312591910362244,0.3302200734615326,0.32755669951438904,0.3251303434371948,0.32293277978897095,0.3209567964076996,0.3191959857940674,0.31764474511146545,0.31629809737205505,0.3151519298553467,0.31420260667800903,0.3134472668170929,0.31288355588912964,0.31250977516174316,0.3123248517513275,0.31232815980911255,0.31251969933509827,0.31290003657341003,0.31347042322158813,0.31423240900039673,0.3151884973049164,0.31634142994880676,0.3176949918270111,0.31925320625305176,0.32102110981941223,0.32300427556037903,0.32520920038223267,0.3276430368423462,0.33031409978866577,0.3332348167896271,0.336408406496048,0.33984971046447754,0.34357109665870667,0.3475865423679352,0.35191503167152405,0.3565661907196045,0.3615626096725464,0.36692509055137634,0.3726807236671448,0.3788473308086395,0.3854614496231079,0.3925468921661377,0.4001472592353821,0.4082982540130615,0.4170399010181427,0.4264307916164398,0.436522901058197,0.45308732986450195,0.46624234318733215,0.4816897213459015,0.4852636456489563,0.5048821568489075,0.5278039574623108,0.5358617901802063,0.5517477989196777,0.5427781343460083,0.5344181656837463,0.5266190767288208,0.5193526744842529,0.5125888586044312,0.506305456161499,0.5004671216011047,0.495056688785553,0.4900542199611664,0.48544132709503174,0.4812069237232208,0.47732582688331604,0.4737900197505951,0.47058773040771484,0.4677082896232605,0.4651424288749695,0.4628818929195404,0.460919588804245,0.4592493772506714,0.45786595344543457,0.4567652940750122,0.4930541217327118,3.2522504329681396,3.2503252029418945
87.0,0.2499244213104248,0.2500776946544647,0.25038206577301025,0.2508384585380554,0.25144821405410767,0.2522132992744446,0.25313591957092285,0.2542189955711365,0.25546592473983765,0.25688058137893677,0.25846752524375916,0.2602318823337555,0.26217949390411377,0.2643168270587921,0.26665398478507996,0.269193559885025,0.2719472348690033,0.2749251425266266,0.27813825011253357,0.2816019356250763,0.2853238582611084,0.28932198882102966,0.2936130166053772,0.29821863770484924,0.30315321683883667,0.30844584107398987,0.31411561369895935,0.3201974630355835,0.32671990990638733,0.33371493220329285,0.34122952818870544,0.34930524230003357,0.36258745193481445,0.37311676144599915,0.3854721784591675,0.38834473490715027,0.39579159021377563,0.38829031586647034,0.3812897503376007,0.37476304173469543,0.36867064237594604,0.3629922568798065,0.3576948046684265,0.35275930166244507,0.3481651246547699,0.3438972532749176,0.3399316370487213,0.3362567126750946,0.3328588306903839,0.32972559332847595,0.32684943079948425,0.32421326637268066,0.3218116760253906,0.3196365535259247,0.3176807165145874,0.31593790650367737,0.3144024610519409,0.31306955218315125,0.3119351267814636,0.3109954595565796,0.31024783849716187,0.30968987941741943,0.30931994318962097,0.30913686752319336,0.309140145778656,0.30932971835136414,0.3097062110900879,0.310270756483078,0.3110249638557434,0.3119713068008423,0.3131124973297119,0.314452201128006,0.315994530916214,0.31774434447288513,0.31970730423927307,0.321889728307724,0.3242987096309662,0.326942503452301,0.32983338832855225,0.3329746425151825,0.3363807797431946,0.34006422758102417,0.3440386652946472,0.34832295775413513,0.35292667150497437,0.3578720688819885,0.3631798028945923,0.36887669563293457,0.3749803602695465,0.38152697682380676,0.38854002952575684,0.3960628807544708,0.4041306674480438,0.41278308629989624,0.42207807302474976,0.43206721544265747,0.44850268959999084,0.4615172743797302,0.47681114077568054,0.48035454750061035,0.4997680187225342,0.5224620699882507,0.5304394960403442,0.551746129989624,0.5427765846252441,0.534416675567627,0.5266175866127014,0.5193512439727783,0.5125873684883118,0.5063040256500244,0.5004656910896301,0.49505528807640076,0.49005281925201416,0.4854399561882019,0.481205552816391,0.477324515581131,0.4737887382507324,0.4705864191055298,0.46770697832107544,0.4651411175727844,0.46288058161735535,0.46091824769973755,0.4592480957508087,0.4578646719455719,0.4567640423774719,0.4559426009654999,3.252249002456665,3.250324249267578
87.0,0.2499259114265442,0.2500791847705841,0.25038355588912964,0.2508399784564972,0.25144973397254944,0.25221478939056396,0.25313740968704224,0.25422051548957825,0.2554674446582794,0.25688210129737854,0.2584690749645233,0.26023346185684204,0.26218104362487793,0.26431840658187866,0.2666555941104889,0.26919516921043396,0.2719488739967346,0.2749268114566803,0.2781399190425873,0.28160360455513,0.2853255569934845,0.28932371735572815,0.29361477494239807,0.2982204258441925,0.3031550645828247,0.3084477186203003,0.3141174912452698,0.3201993703842163,0.32672184705734253,0.3337169289588928,0.3412316143512726,0.3493073582649231,0.3625955879688263,0.3731229305267334,0.3854828476905823,0.38834941387176514,0.39170682430267334,0.3842829465866089,0.3773546814918518,0.37089529633522034,0.364865779876709,0.35924598574638367,0.35400325059890747,0.3491186797618866,0.34457188844680786,0.3403480648994446,0.3364233672618866,0.3327863812446594,0.32942357659339905,0.3263227343559265,0.32347622513771057,0.32086727023124695,0.3184904456138611,0.3163377642631531,0.31440213322639465,0.312677264213562,0.3111577332019806,0.30983859300613403,0.3087158203125,0.30778586864471436,0.30704596638679504,0.3064937889575958,0.3061276376247406,0.3059464693069458,0.30594968795776367,0.306137353181839,0.30650994181632996,0.3070686459541321,0.3078150749206543,0.30875164270401,0.3098810613155365,0.3112069368362427,0.31273332238197327,0.31446510553359985,0.31640782952308655,0.31856769323349,0.3209518492221832,0.32356831431388855,0.3264293968677521,0.3295381963253021,0.3329092264175415,0.336554616689682,0.3404880464076996,0.34472814202308655,0.3492843508720398,0.35417866706848145,0.3594316244125366,0.365069717168808,0.3711104094982147,0.37758949398994446,0.3845301866531372,0.39197537302970886,0.39995986223220825,0.40852299332618713,0.41772207617759705,0.4276081323623657,0.44384777545928955,0.4567336440086365,0.4718666672706604,0.47537127137184143,0.49457234144210815,0.5170372724533081,0.5249307155609131,0.5517443418502808,0.5427747368812561,0.5344148874282837,0.5266158580780029,0.5193495154380798,0.5125856995582581,0.5063023567199707,0.5004640817642212,0.4950536787509918,0.4900512099266052,0.48543834686279297,0.48120397329330444,0.47732293605804443,0.4737871587276459,0.470584899187088,0.46770545840263367,0.46513959765434265,0.4628790616989136,0.46091675758361816,0.45924657583236694,0.4578631520271301,0.45676252245903015,0.4559410810470581,3.2522475719451904,3.2503228187561035
