Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
87.0,0.24491555988788605,0.24506579339504242,0.24536408483982086,0.2458113580942154,0.24640890955924988,0.24715867638587952,0.24806280434131622,0.249124214053154,0.25034618377685547,0.2517324984073639,0.253287672996521,0.2550166845321655,0.2569252550601959,0.25901979207992554,0.2613101601600647,0.26379886269569397,0.2664973735809326,0.26941561698913574,0.2725643515586853,0.27595868706703186,0.27960604429244995,0.2835240662097931,0.2877291142940521,0.29224249720573425,0.2970782518386841,0.30226483941078186,0.30782100558280945,0.3137810528278351,0.32017281651496887,0.32702770829200745,0.3343918025493622,0.331281453371048,0.3191700577735901,0.31180429458618164,0.30495062470436096,0.2985648512840271,0.29261696338653564,0.3055914342403412,0.31025293469429016,0.32712307572364807,0.45233237743377686,0.48173844814300537,0.4949187934398651,0.5097978115081787,0.5265755653381348,0.5735041499137878,0.5975571870803833,0.6249030828475952,0.6561127305030823,0.6919106841087341,0.7876095175743103,0.8438396453857422,0.9105297923088074,0.9906553626060486,1.0884251594543457,1.583130955696106,1.575437068939209,1.5687581300735474,1.5630733966827393,1.5583651065826416,1.5546187162399292,1.5518227815628052,1.54996919631958,1.5490518808364868,1.5490682125091553,1.5500181913375854,1.5519046783447266,1.5547335147857666,1.558512806892395,1.5632545948028564,1.568973183631897,1.387546420097351,1.2306615114212036,1.1074610948562622,1.0083587169647217,0.9270968437194824,0.8594002723693848,0.8022969365119934,0.7050477862358093,0.6686601638793945,0.6369256377220154,0.6091185808181763,0.5846297740936279,0.5368940830230713,0.5198248624801636,0.5046796202659607,0.49126842617988586,0.46134287118911743,0.4519170820713043,0.42864522337913513,0.4222148656845093,0.4039100706577301,0.3882519602775574,0.3853849172592163,0.37305042147636414,0.3625450134277344,0.34929171204566956,0.34123072028160095,0.33373016119003296,0.32674169540405273,0.3202323019504547,0.31416305899620056,0.30849897861480713,0.3032182455062866,0.29828882217407227,0.29369452595710754,0.289408415555954,0.2854151129722595,0.28169792890548706,0.2782447934150696,0.2750362455844879,0.27206289768218994,0.2693136930465698,0.2667786478996277,0.2644515633583069,0.2623186409473419,0.2603754699230194,0.2586156129837036,0.25703316926956177,0.25562307238578796,0.2543807327747345,0.25330230593681335,0.25238439440727234,0.25162413716316223,0.2510192394256592,0.25056779384613037,0.25026845932006836,0.2501203417778015
87.0,0.24491703510284424,0.2450672835111618,0.24536556005477905,0.24581284821033478,0.24641041457653046,0.2471601665019989,0.2480643093585968,0.24912571907043457,0.25034767389297485,0.25173401832580566,0.25328919291496277,0.2550182342529297,0.2569268047809601,0.2590213418006897,0.26131173968315125,0.2638004422187805,0.26649898290634155,0.26941725611686707,0.2725659906864166,0.27596035599708557,0.27960771322250366,0.2835257947444916,0.2877308428287506,0.2922442555427551,0.29708003997802734,0.3022666573524475,0.3078228533267975,0.3137829303741455,0.3201747536659241,0.32702967524528503,0.33439376950263977,0.32682037353515625,0.3148762583732605,0.30760955810546875,0.300848126411438,0.29454824328422546,0.29232290387153625,0.3055916726589203,0.3102567493915558,0.32712557911872864,0.45232948660850525,0.48173531889915466,0.4949156641960144,0.5097915530204773,0.5265689492225647,0.5735008120536804,0.597553551197052,0.6248992085456848,0.6561089754104614,0.6919064521789551,0.7876020669937134,0.8438317775726318,0.910520613193512,0.9906322956085205,1.0883979797363281,1.5799838304519653,1.5723053216934204,1.5656393766403198,1.5599660873413086,1.5552669763565063,1.5515282154083252,1.5487380027770996,1.546887993812561,1.545972466468811,1.5459887981414795,1.5469368696212769,1.5488195419311523,1.5516427755355835,1.5554146766662598,1.5601470470428467,1.5658540725708008,1.3872636556625366,1.2303951978683472,1.1072076559066772,1.0081201791763306,0.926866888999939,0.8591809272766113,0.802118182182312,0.7048892974853516,0.6685176491737366,0.636815071105957,0.609018087387085,0.5845580101013184,0.5368185043334961,0.5197541117668152,0.5046316385269165,0.4912243187427521,0.46128755807876587,0.4518740773200989,0.4286110997200012,0.42218276858329773,0.4038768708705902,0.38821709156036377,0.38536760210990906,0.3730211555957794,0.3625132739543915,0.34928983449935913,0.3412288725376129,0.3337283730506897,0.32673996686935425,0.3202306032180786,0.31416136026382446,0.3084973096847534,0.3032165765762329,0.2982872426509857,0.293692946434021,0.2894068658351898,0.285413533449173,0.2816964089870453,0.2782433032989502,0.2750347852706909,0.27206140756607056,0.2693122625350952,0.2667771875858307,0.2644501030445099,0.2623172104358673,0.2603740692138672,0.2586142122745514,0.25703176856040955,0.25562167167663574,0.2543793320655823,0.25330090522766113,0.2523830235004425,0.25162273645401,0.25101783871650696,0.25056639313697815,0.2502670884132385,0.2501189708709717
87.0,0.24491837620735168,0.24506860971450806,0.2453669011592865,0.24581418931484222,0.2464117407798767,0.24716152250766754,0.24806565046310425,0.2491270750761032,0.2503490447998047,0.2517353892326355,0.2532905638217926,0.2550196349620819,0.2569282352924347,0.2590228021144867,0.26131319999694824,0.2638019025325775,0.26650047302246094,0.26941871643066406,0.2725675106048584,0.27596187591552734,0.2796092629432678,0.28352734446525574,0.28773245215415955,0.29224586486816406,0.2970816493034363,0.3022683262825012,0.30782458186149597,0.313784658908844,0.32017651200294495,0.3270314931869507,0.3315953016281128,0.3222584128379822,0.3104761242866516,0.3033110201358795,0.29664406180381775,0.2904322147369385,0.29234251379966736,0.30560317635536194,0.31026339530944824,0.3271294832229614,0.45232975482940674,0.48174211382865906,0.4949231743812561,0.5097966194152832,0.526574969291687,0.5735015869140625,0.5975620746612549,0.6249090433120728,0.656116783618927,0.6919162273406982,0.7876229286193848,0.8438555002212524,0.9105497598648071,0.9906675815582275,1.0884432792663574,1.5767618417739868,1.5690990686416626,1.5624468326568604,1.5567851066589355,1.5520955324172974,1.548364520072937,1.5455797910690308,1.5437334775924683,1.5428199768066406,1.5428361892700195,1.5437822341918945,1.545661211013794,1.548478603363037,1.5522427558898926,1.5569655895233154,1.5626609325408936,1.387380599975586,1.2304880619049072,1.1072936058044434,1.0081919431686401,0.9269354939460754,0.8592524528503418,0.8021822571754456,0.7049544453620911,0.6685777306556702,0.6368522047996521,0.6090525388717651,0.5845937728881836,0.5368549823760986,0.519788920879364,0.504654586315155,0.49124592542648315,0.4613115191459656,0.45189741253852844,0.42862629890441895,0.4221976399421692,0.40389445424079895,0.38823407888412476,0.3853777348995209,0.3730408549308777,0.36253640055656433,0.3492879569530487,0.3412269949913025,0.33372658491134644,0.326738178730011,0.3202288746833801,0.31415966153144836,0.3084956109523773,0.3032149374485016,0.2982856035232544,0.29369133710861206,0.28940528631210327,0.2854120135307312,0.28169485926628113,0.2782417833805084,0.27503326535224915,0.27205994725227356,0.2693108022212982,0.2667757570743561,0.26444870233535767,0.2623157799243927,0.26037266850471497,0.25861281156539917,0.2570303678512573,0.2556203007698059,0.25437799096107483,0.2532995641231537,0.25238165259361267,0.25162139534950256,0.2510164976119995,0.2505650818347931,0.2502657473087311,0.25011762976646423
87.0,0.24491964280605316,0.24506989121437073,0.24536816775798798,0.2458154559135437,0.24641303718090057,0.24716278910636902,0.2480669468641281,0.24912838637828827,0.25035035610198975,0.25173667073249817,0.25329187512397766,0.25502094626426697,0.25692957639694214,0.25902414321899414,0.2613145112991333,0.26380324363708496,0.26650184392929077,0.26942014694213867,0.2725689113140106,0.27596327662467957,0.27961069345474243,0.28352880477905273,0.28773394227027893,0.29224738478660583,0.29708319902420044,0.30226990580558777,0.3078261613845825,0.3137862980365753,0.32017818093299866,0.3270331621170044,0.3268777132034302,0.31767234206199646,0.30605950951576233,0.29899629950523376,0.29242417216300964,0.2863007187843323,0.2923319339752197,0.3056005835533142,0.31026554107666016,0.4430885910987854,0.4523434340953827,0.4817509353160858,0.4949318766593933,0.5098059177398682,0.5265842080116272,0.5735184550285339,0.5975727438926697,0.6249198317527771,0.6561282277107239,0.691927969455719,0.7876357436180115,0.843869149684906,0.9105636477470398,0.9906822443008423,1.0884581804275513,1.573528528213501,1.5658814907073975,1.5592429637908936,1.5535928010940552,1.5489130020141602,1.5451894998550415,1.5424104928970337,1.5405679941177368,1.539656400680542,1.539672613143921,1.540616750717163,1.5424917936325073,1.545303463935852,1.5490598678588867,1.553773045539856,1.5594568252563477,1.3874865770339966,1.2305711507797241,1.1073483228683472,1.008236289024353,0.9269654750823975,0.8592791557312012,0.8021911978721619,0.7049611806869507,0.6685823798179626,0.6368730664253235,0.6090709567070007,0.5846208333969116,0.5368677377700806,0.5198007822036743,0.504650354385376,0.49124133586883545,0.4613250195980072,0.4519062042236328,0.42862793803215027,0.42219868302345276,0.4038901627063751,0.3882361650466919,0.3853852152824402,0.37304434180259705,0.3625442087650299,0.3492860496044159,0.34122514724731445,0.3337247371673584,0.32673636078834534,0.32022711634635925,0.31415796279907227,0.3084939420223236,0.3032132685184479,0.29828396439552307,0.2936897277832031,0.2894037067890167,0.28541043400764465,0.28169336915016174,0.27824029326438904,0.27503180503845215,0.2720584571361542,0.2693093419075012,0.2667742967605591,0.26444724202156067,0.2623143494129181,0.26037126779556274,0.25861141085624695,0.2570289969444275,0.2556189000606537,0.254376620054245,0.25329816341400146,0.25238028168678284,0.25162002444267273,0.25101515650749207,0.25056371092796326,0.25026440620422363,0.2501162588596344
87.0,0.24492113292217255,0.24507136642932892,0.24536967277526855,0.24581696093082428,0.24641451239585876,0.2471642941236496,0.2480684518814087,0.24912987649440765,0.2503518760204315,0.25173822045326233,0.2532934248447418,0.25502246618270874,0.2569311261177063,0.2590256929397583,0.26131612062454224,0.2638048529624939,0.2665034532546997,0.2694217562675476,0.27257055044174194,0.27596497535705566,0.27961239218711853,0.2835305333137512,0.2877356708049774,0.2922491431236267,0.2970849871635437,0.3022717237472534,0.30782800912857056,0.31378817558288574,0.32018011808395386,0.32703515887260437,0.32214540243148804,0.31307199597358704,0.30163243412971497,0.2946713864803314,0.28819435834884644,0.2821594476699829,0.29233449697494507,0.3056083917617798,0.3102762997150421,0.44309595227241516,0.4523502588272095,0.4817573130130768,0.49493855237960815,0.5098164677619934,0.5265952348709106,0.5735257863998413,0.5975833535194397,0.6249310970306396,0.6561400890350342,0.6919401288032532,0.7876414656639099,0.8438811302185059,0.9105762243270874,0.9906964302062988,1.0884721279144287,1.5702884197235107,1.5626569986343384,1.5560321807861328,1.5503935813903809,1.5457234382629395,1.542007565498352,1.5392342805862427,1.537395715713501,1.5364857912063599,1.5365020036697388,1.5374442338943481,1.5393154621124268,1.542121410369873,1.545870065689087,1.5505733489990234,1.5562455654144287,1.3876228332519531,1.230679988861084,1.1074455976486206,1.0083189010620117,0.9270338416099548,0.8593369722366333,0.8022497892379761,0.7049996852874756,0.6686167120933533,0.6368962526321411,0.6090918779373169,0.5846378207206726,0.536865234375,0.5197976231575012,0.5046685338020325,0.491258442401886,0.4613262414932251,0.45191463828086853,0.42864513397216797,0.42221593856811523,0.4039038121700287,0.38824763894081116,0.38538435101509094,0.37305185198783875,0.3625493347644806,0.3492841124534607,0.34122326970100403,0.33372291922569275,0.3267345428466797,0.320225328207016,0.3141562044620514,0.3084922432899475,0.30321162939071655,0.29828232526779175,0.2936881184577942,0.2894020974636078,0.2854088842868805,0.2816917896270752,0.2782387435436249,0.275030255317688,0.2720569670200348,0.26930782198905945,0.2667728364467621,0.26444578170776367,0.2623129189014435,0.26036983728408813,0.25860998034477234,0.2570275366306305,0.25561749935150146,0.2543751895427704,0.25329679250717163,0.252378910779953,0.2516186535358429,0.25101375579833984,0.2505623400211334,0.2502630054950714,0.2501148581504822
87.0,0.24492254853248596,0.24507278203964233,0.24537108838558197,0.2458183616399765,0.24641594290733337,0.2471657246351242,0.2480698823928833,0.24913132190704346,0.25035330653190613,0.2517396807670593,0.2532948851585388,0.2550239562988281,0.2569325864315033,0.2590271830558777,0.2613176107406616,0.26380637288093567,0.26650500297546387,0.26942330598831177,0.2725721299648285,0.2759665548801422,0.27961400151252747,0.28353217244148254,0.28773730993270874,0.2922508120536804,0.2970866858959198,0.3022734522819519,0.30782976746559143,0.3137899935245514,0.3201819360256195,0.3270370364189148,0.3174079358577728,0.30847007036209106,0.297196626663208,0.2903379499912262,0.2839561402797699,0.28099870681762695,0.2923482656478882,0.30561524629592896,0.31027862429618835,0.44309210777282715,0.4523467719554901,0.48175248503685,0.49493321776390076,0.5098097920417786,0.526587724685669,0.5735196471214294,0.5975733995437622,0.6249198913574219,0.6561285257339478,0.6919270157814026,0.7876249551773071,0.8438608646392822,0.9105520248413086,0.9906690120697021,1.0884381532669067,1.5670415163040161,1.559425950050354,1.5528147220611572,1.5471879243850708,1.5425273180007935,1.5388191938400269,1.536051630973816,1.5342167615890503,1.5333088636398315,1.5333250761032104,1.5342652797698975,1.5361326932907104,1.5389326810836792,1.5426735877990723,1.5473672151565552,1.553027629852295,1.3874129056930542,1.230563759803772,1.1073944568634033,1.0083084106445312,0.9270547032356262,0.8593565821647644,0.8022564649581909,0.7050133347511292,0.6686285734176636,0.6368916034698486,0.6090860962867737,0.5846285820007324,0.5368666052818298,0.5197983384132385,0.5046764612197876,0.49126577377319336,0.46131742000579834,0.4519059658050537,0.42863401770591736,0.42220407724380493,0.4039098918437958,0.38825109601020813,0.3853859305381775,0.37305110692977905,0.3625369369983673,0.3492821753025055,0.341221421957016,0.3337210416793823,0.3267327547073364,0.3202235698699951,0.3141544759273529,0.308490514755249,0.30320993065834045,0.29828065633773804,0.29368647933006287,0.28940051794052124,0.28540727496147156,0.28169023990631104,0.2782372236251831,0.2750287353992462,0.272055447101593,0.26930633187294006,0.2667713463306427,0.2644443213939667,0.2623114585876465,0.26036837697029114,0.25860852003097534,0.25702613592147827,0.25561606884002686,0.2543737590312958,0.253295361995697,0.2523774802684784,0.2516172230243683,0.2510123550891876,0.2505609393119812,0.2502616047859192,0.25011345744132996
87.0,0.24492378532886505,0.24507401883602142,0.24537232518196106,0.24581962823867798,0.24641717970371246,0.2471669763326645,0.24807113409042358,0.24913257360458374,0.2503545880317688,0.251740962266922,0.2532961666584015,0.2550252377986908,0.25693392753601074,0.25902852416038513,0.26131895184516907,0.2638077139854431,0.2665063440799713,0.2694246768951416,0.2725735306739807,0.27596795558929443,0.2796154320240021,0.28353360295295715,0.2877388000488281,0.2922523021697998,0.29708823561668396,0.30227500200271606,0.30783137679100037,0.31379157304763794,0.32018357515335083,0.3230079114437103,0.31266775727272034,0.303862065076828,0.29275408387184143,0.2859979569911957,0.27971151471138,0.2809893786907196,0.2923396825790405,0.3056076467037201,0.3102768063545227,0.4431094229221344,0.452358216047287,0.4817642271518707,0.49494463205337524,0.5098233222961426,0.5266009569168091,0.5735258460044861,0.5975847840309143,0.6249299645423889,0.6561355590820312,0.6919320225715637,0.7876230478286743,0.8438555598258972,0.9105405807495117,0.9906471371650696,1.0884040594100952,1.563790202140808,1.5561903715133667,1.5495928525924683,1.5439776182174683,1.539326786994934,1.5356262922286987,1.5328645706176758,1.5310335159301758,1.5301274061203003,1.5301436185836792,1.5310819149017334,1.5329453945159912,1.5357396602630615,1.5394728183746338,1.544156789779663,1.5498054027557373,1.3871150016784668,1.2302857637405396,1.1071221828460693,1.0080537796020508,0.9268213510513306,0.8591627478599548,0.8020901083946228,0.704882800579071,0.6685122847557068,0.636834979057312,0.6090382933616638,0.5845687985420227,0.5368317365646362,0.5197674632072449,0.5046470761299133,0.49123966693878174,0.46130695939064026,0.4518835246562958,0.42862266302108765,0.4221946895122528,0.4038923382759094,0.3882233202457428,0.3853760063648224,0.37303096055984497,0.3625265955924988,0.349280446767807,0.3412196934223175,0.3337193727493286,0.3267311453819275,0.32022202014923096,0.31415289640426636,0.30848899483680725,0.30320844054222107,0.29827919602394104,0.29368504881858826,0.28939908742904663,0.28540587425231934,0.2816888391971588,0.2782358229160309,0.27502739429473877,0.27205413579940796,0.2693049907684326,0.26677003502845764,0.2644430100917816,0.2623101770877838,0.2603670656681061,0.25860726833343506,0.257024884223938,0.2556148171424866,0.2543725073337555,0.25329411029815674,0.2523762583732605,0.2516160011291504,0.2510111331939697,0.2505597174167633,0.2502603828907013,0.25011226534843445
87.0,0.24492529034614563,0.245075523853302,0.24537383019924164,0.24582113325595856,0.24641869962215424,0.24716849625110626,0.24807266891002655,0.2491341084241867,0.25035610795021057,0.25174248218536377,0.25329771637916565,0.25502681732177734,0.2569354772567749,0.2590301036834717,0.2613205313682556,0.26380932331085205,0.26650798320770264,0.2694263458251953,0.2725751996040344,0.27596965432167053,0.2796171307563782,0.28353533148765564,0.287740558385849,0.29225412011146545,0.2970900535583496,0.3022768497467041,0.3078332543373108,0.31379351019859314,0.3201855421066284,0.3181113302707672,0.3079274892807007,0.2992549538612366,0.28830620646476746,0.2816527187824249,0.27891212701797485,0.2809871733188629,0.292338103055954,0.3056071400642395,0.3102750778198242,0.44308826327323914,0.4523407816886902,0.4817432463169098,0.4949229061603546,0.5097995400428772,0.5265761613845825,0.5735021829605103,0.5975554585456848,0.6248993277549744,0.6561068296432495,0.6919016242027283,0.787592351436615,0.843817412853241,0.9104993939399719,0.9906086921691895,1.088362455368042,1.560535192489624,1.5529512166976929,1.5463675260543823,1.5407638549804688,1.5361226797103882,1.5324299335479736,1.5296739339828491,1.5278466939926147,1.526942491531372,1.5269585847854614,1.5278950929641724,1.529754638671875,1.5325430631637573,1.5362684726715088,1.540942668914795,1.5465794801712036,1.3871904611587524,1.2303425073623657,1.107187032699585,1.0081068277359009,0.9268569946289062,0.8592069149017334,0.8021249771118164,0.7049246430397034,0.668551504611969,0.6367866396903992,0.6089906692504883,0.5845343470573425,0.5367907881736755,0.5197275876998901,0.5046074390411377,0.49120065569877625,0.46126678586006165,0.45184990763664246,0.42858949303627014,0.42216160893440247,0.40385499596595764,0.3881955146789551,0.3853449821472168,0.37300798296928406,0.3624997138977051,0.34927839040756226,0.34121769666671753,0.3337174355983734,0.3267292082309723,0.32022011280059814,0.3141510784626007,0.3084871768951416,0.3032066226005554,0.29827746748924255,0.29368332028388977,0.28939735889434814,0.28540417551994324,0.2816871702671051,0.27823418378829956,0.27502575516700745,0.27205249667167664,0.26930344104766846,0.2667684555053711,0.26444143056869507,0.26230862736701965,0.2603655457496643,0.2586057484149933,0.2570233643054962,0.2556133270263672,0.2543710172176361,0.25329264998435974,0.2523747682571411,0.251614511013031,0.25100964307785034,0.25055819749832153,0.2502589225769043,0.25011077523231506
87.0,0.2449265569448471,0.24507679045200348,0.24537509679794312,0.24582239985466003,0.2464199662208557,0.24716977775096893,0.24807395040988922,0.24913541972637177,0.25035741925239563,0.25174379348754883,0.2532990276813507,0.2550281286239624,0.25693681836128235,0.2590314447879791,0.26132190227508545,0.2638106942176819,0.26650938391685486,0.26942771673202515,0.27257663011550903,0.27597108483314514,0.27961859107017517,0.283536821603775,0.2877420485019684,0.29225561022758484,0.2970915734767914,0.30227842926979065,0.30783483386039734,0.31379514932632446,0.31550851464271545,0.31318721175193787,0.3031623661518097,0.2946251928806305,0.28385430574417114,0.277303546667099,0.27891698479652405,0.28099337220191956,0.2923474907875061,0.3056195080280304,0.3102853298187256,0.4430747926235199,0.4523267447948456,0.48173025250434875,0.4949088990688324,0.5097814202308655,0.5265566110610962,0.5734790563583374,0.5975304841995239,0.6248714327812195,0.6560783982276917,0.6918695569038391,0.7875415086746216,0.8437619805335999,0.9104340672492981,0.9905294179916382,1.0882660150527954,1.557276964187622,1.5497087240219116,1.5431389808654785,1.537546992301941,1.532915472984314,1.5292304754257202,1.5264800786972046,1.5246566534042358,1.5237544775009155,1.5237705707550049,1.524704933166504,1.526560664176941,1.5293432474136353,1.533060908317566,1.5377253293991089,1.543350338935852,1.3872721195220947,1.2304033041000366,1.1072219610214233,1.008133053779602,0.9268836975097656,0.8592305779457092,0.802147388458252,0.7049248814582825,0.6685491800308228,0.6368326544761658,0.6090335249900818,0.584581732749939,0.5368440747261047,0.5197784900665283,0.5046392679214478,0.4912310540676117,0.46130090951919556,0.45188257098197937,0.4286140501499176,0.4221859574317932,0.4038967192173004,0.38823243975639343,0.3853684067726135,0.37303560972213745,0.3625256419181824,0.349276602268219,0.34121593832969666,0.3337157070636749,0.3267275393009186,0.3202184736728668,0.3141494691371918,0.30848559737205505,0.30320507287979126,0.298275887966156,0.2936817705631256,0.28939589858055115,0.28540271520614624,0.2816857397556305,0.27823272347450256,0.2750243544578552,0.2720510959625244,0.26930204033851624,0.26676708459854126,0.2644400894641876,0.2623072564601898,0.26036420464515686,0.2586044371128082,0.25702202320098877,0.25561198592185974,0.25436973571777344,0.2532913088798523,0.25237348675727844,0.25161319971084595,0.25100836157798767,0.25055691599845886,0.2502576410770416,0.2501094937324524
87.0,0.24492806196212769,0.24507831037044525,0.2453766167163849,0.2458239197731018,0.24642150104045868,0.2471712976694107,0.248075470328331,0.24913692474365234,0.2503589391708374,0.251745343208313,0.25330060720443726,0.25502970814704895,0.2569383978843689,0.2590330243110657,0.2613235116004944,0.2638123333454132,0.2665109932422638,0.26942938566207886,0.27257829904556274,0.27597278356552124,0.27962031960487366,0.2835385501384735,0.28774383664131165,0.2922574281692505,0.2970934212207794,0.3022803068161011,0.30783674120903015,0.31379708647727966,0.3105539381504059,0.308268278837204,0.2983994483947754,0.2899952232837677,0.27939894795417786,0.27295100688934326,0.2789267301559448,0.28100138902664185,0.29235178232192993,0.30562111735343933,0.4202341139316559,0.44309401512145996,0.45234647393226624,0.4817489683628082,0.4949302077293396,0.5098102688789368,0.5265889763832092,0.5735209584236145,0.5975791811943054,0.6249269843101501,0.6561402082443237,0.6919410228729248,0.7876383662223816,0.8438778519630432,0.9105740785598755,0.9907012581825256,1.0884805917739868,1.55401611328125,1.5464637279510498,1.539907455444336,1.5343273878097534,1.52970552444458,1.5260282754898071,1.5232837200164795,1.5214641094207764,1.5205637216567993,1.5205798149108887,1.5215121507644653,1.5233640670776367,1.526140809059143,1.529850721359253,1.5345053672790527,1.54011869430542,1.3874167203903198,1.2305195331573486,1.107309103012085,1.0082061290740967,0.9269447326660156,0.8592667579650879,0.8021838665008545,0.7049528360366821,0.6685739755630493,0.6368758082389832,0.6090738773345947,0.5846149921417236,0.5368691682815552,0.5198022127151489,0.5046578645706177,0.4912489652633667,0.4613132178783417,0.4518997371196747,0.42862698435783386,0.422198086977005,0.40389636158943176,0.38823655247688293,0.3853799104690552,0.37305307388305664,0.36253997683525085,0.34927448630332947,0.3412138819694519,0.33371371030807495,0.326725572347641,0.3202165365219116,0.31414756178855896,0.308483749628067,0.3032032549381256,0.29827412962913513,0.2936800420284271,0.28939417004585266,0.28540101647377014,0.2816840410232544,0.27823108434677124,0.2750227153301239,0.2720494866371155,0.2693004310131073,0.2667654752731323,0.2644385099411011,0.26230570673942566,0.2603626549243927,0.2586028575897217,0.257020503282547,0.25561046600341797,0.25436821579933167,0.2532898187637329,0.2523719370365143,0.25161170959472656,0.2510068416595459,0.2505554258823395,0.25025612115859985,0.250108003616333
