Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
68.0,0.2499135136604309,0.2500668168067932,0.25037112832069397,0.25082752108573914,0.251437246799469,0.2522023022174835,0.253124862909317,0.25420790910720825,0.25545474886894226,0.2568693459033966,0.2584562301635742,0.2602205276489258,0.2621680498123169,0.2643052935600281,0.26664233207702637,0.2691817879676819,0.271935373544693,0.27491313219070435,0.2781261205673218,0.28158965706825256,0.28531140089035034,0.28930938243865967,0.2936001718044281,0.2982056140899658,0.3031400144100189,0.308432400226593,0.314101904630661,0.32018348574638367,0.3267056345939636,0.33370038866996765,0.341214656829834,0.34928998351097107,0.3625706136226654,0.37309348583221436,0.38545405864715576,0.3883107602596283,0.40400031208992004,0.42233806848526,0.4287864565849304,0.4521089196205139,0.46154752373695374,0.4915538728237152,0.5050023794174194,0.5201795697212219,0.5372986197471619,0.5851834416389465,0.6097242832183838,0.6376257538795471,0.6694856882095337,0.706011176109314,0.8036519289016724,0.8610281348228455,0.9290726780891418,1.0108133554458618,1.110564947128296,1.2346739768981934,1.3928710222244263,1.600908875465393,1.886047124862671,2.299851179122925,2.9529175758361816,3.1452579498291016,3.14150071144104,3.139641523361206,3.139674663543701,3.1415998935699463,3.145423412322998,3.1511571407318115,3.1588170528411865,3.1684279441833496,3.180018186569214,3.193624496459961,3.2092885971069336,3.227060079574585,3.2469964027404785,3.2691609859466553,3.2936275005340576,3.3204779624938965,3.3498382568359375,3.3817410469055176,3.416334629058838,3.4537439346313477,3.4941091537475586,3.537621021270752,3.5843770503997803,3.6346030235290527,3.688509225845337,3.7463676929473877,3.8083577156066895,3.8748462200164795,3.9460718631744385,4.022474765777588,4.10441255569458,4.192287921905518,4.286689758300781,4.388140678405762,4.53907585144043,4.434322357177734,4.336851596832275,4.246036052703857,4.161446571350098,4.082575798034668,4.008970260620117,3.9403462409973145,3.876288652420044,3.816585063934326,3.7608869075775146,3.7089929580688477,3.6606884002685547,3.615814685821533,3.5741193294525146,3.535480499267578,3.4997541904449463,3.466810941696167,3.436570167541504,3.4088528156280518,3.383601427078247,3.360731840133667,3.340167760848999,3.321843385696411,3.305699348449707,3.291684865951538,3.279756546020508,3.269876718521118,3.2620160579681396,3.2561495304107666,3.2522599697113037,3.2503349781036377
68.0,0.252909779548645,0.25322291254997253,0.2536894977092743,0.2543107867240906,0.2550884485244751,0.2560247480869293,0.257122278213501,0.25838425755500793,0.25981447100639343,0.2614171802997589,0.2631973326206207,0.2651605010032654,0.2673129737377167,0.2696617543697357,0.2723889648914337,0.27515652775764465,0.27814656496047974,0.2813698649406433,0.28483811020851135,0.2887500524520874,0.29275161027908325,0.2970418334007263,0.3016383945941925,0.3067587614059448,0.31203269958496094,0.31788405776023865,0.32393327355384827,0.3306259512901306,0.33779123425483704,0.34524357318878174,0.3534690737724304,0.36229759454727173,0.37680214643478394,0.38830310106277466,0.4018172025680542,0.405166894197464,0.4223494529724121,0.4424898028373718,0.4497886002063751,0.47552791237831116,0.4861851632595062,0.5195375680923462,0.5347700715065002,0.5519930124282837,0.5714592337608337,0.6256812214851379,0.653929591178894,0.6862131357192993,0.7232832312583923,0.7661037445068359,0.8815531730651855,0.9509011507034302,1.034302830696106,1.1361970901489258,1.2631174325942993,1.4251477718353271,1.6386189460754395,1.931911587715149,2.358767509460449,3.0361244678497314,3.14522647857666,3.1415247917175293,3.1397273540496826,3.1398260593414307,3.1418185234069824,3.145707845687866,3.1515040397644043,3.159222364425659,3.1688830852508545,3.180514097213745,3.194148063659668,3.2098255157470703,3.2275919914245605,3.2475016117095947,3.26961612701416,3.294003963470459,3.3207430839538574,3.349921226501465,3.383800745010376,3.418180227279663,3.455325126647949,3.4953665733337402,3.538451910018921,3.587048053741455,3.6367578506469727,3.690053701400757,3.7471554279327393,3.8107643127441406,3.876279354095459,3.9489693641662598,4.024116516113281,4.107256889343262,4.1962690353393555,4.288846492767334,4.391029357910156,4.50070333480835,4.427608489990234,4.330695629119873,4.240668296813965,4.15440034866333,4.076611518859863,4.004240989685059,3.9344546794891357,3.871846914291382,3.8112385272979736,3.7571451663970947,3.704589366912842,3.6557188034057617,3.6103274822235107,3.5704643726348877,3.5314676761627197,3.4954445362091064,3.4622583389282227,3.431786060333252,3.406057834625244,3.3806774616241455,3.3577122688293457,3.337083578109741,3.3187203407287598,3.3025612831115723,3.288550853729248,3.2766432762145996,3.266798973083496,3.258983612060547,3.2531723976135254,3.2493438720703125,3.2474849224090576,3.247586488723755
68.0,0.2560438811779022,0.256519079208374,0.25715065002441406,0.2579401433467865,0.25888946652412415,0.2600013017654419,0.26127856969833374,0.2627248167991638,0.2643442749977112,0.2661415636539459,0.2681221067905426,0.27029192447662354,0.27265772223472595,0.2752271294593811,0.27836278080940247,0.2813695967197418,0.2846081256866455,0.2880898118019104,0.29182717204093933,0.29621416330337524,0.30051207542419434,0.3051123023033142,0.31003352999687195,0.315704345703125,0.3213403522968292,0.32779231667518616,0.33424800634384155,0.3416003882884979,0.3494621813297272,0.35740727186203003,0.36640629172325134,0.37605640292167664,0.3919167220592499,0.4044957756996155,0.4192850589752197,0.42317110300064087,0.44201841950416565,0.4641711711883545,0.47243380546569824,0.5009031295776367,0.512948215007782,0.5501329302787781,0.5674322247505188,0.5870304703712463,0.6092463731765747,0.6709429025650024,0.7036424279212952,0.7412294745445251,0.7846848964691162,0.8353040218353271,0.9732874631881714,1.058272123336792,1.1621880531311035,1.2917674779891968,1.4573805332183838,1.6758939027786255,1.976663589477539,2.41560697555542,3.1147563457489014,3.1453819274902344,3.141692876815796,3.1399178504943848,3.1400468349456787,3.1420764923095703,3.1460068225860596,3.1518454551696777,3.1596055030822754,3.1693058013916016,3.1809704303741455,3.194631576538086,3.210324764251709,3.228095293045044,3.247993230819702,3.2700767517089844,3.2944114208221436,3.3210721015930176,3.3501408100128174,3.381711006164551,3.420239210128784,3.457183361053467,3.4969754219055176,3.5397543907165527,3.5856759548187256,3.6395788192749023,3.6923868656158447,3.7489092350006104,3.8093769550323486,3.8790547847747803,3.948303699493408,4.027578830718994,4.106900215148926,4.197238922119141,4.2938361167907715,4.391458034515381,4.502028942108154,4.473160266876221,4.325459003448486,4.235638618469238,4.152364730834961,4.070241928100586,3.9986541271209717,3.9322338104248047,3.8659536838531494,3.808882474899292,3.7514560222625732,3.7025578022003174,3.6529159545898438,3.6068544387817383,3.564176082611084,3.529003858566284,3.492534637451172,3.458967924118042,3.4281725883483887,3.400031566619873,3.378588914871216,3.355429172515869,3.3346428871154785,3.3161559104919434,3.2999014854431152,3.285822868347168,3.273869276046753,3.2639975547790527,3.2561733722686768,3.2503654956817627,3.246553897857666,3.2447192668914795,3.2448527812957764,3.2469494342803955
68.0,0.25931015610694885,0.25995004177093506,0.2607496380805969,0.26171085238456726,0.26283591985702515,0.2641278803348541,0.26558995246887207,0.2672262191772461,0.26904115080833435,0.2710399627685547,0.27322840690612793,0.27561303973197937,0.278201162815094,0.2810007929801941,0.28456440567970276,0.28782227635383606,0.2913220226764679,0.29507577419281006,0.2990969121456146,0.3039875626564026,0.3085995018482208,0.3135285973548889,0.3187948167324066,0.32505443692207336,0.3310767710208893,0.338174432516098,0.34506550431251526,0.35313063859939575,0.3617473244667053,0.3702235817909241,0.3800647556781769,0.3906119763851166,0.40797609090805054,0.42174258828163147,0.4379357099533081,0.44243893027305603,0.4631299674510956,0.4875280261039734,0.4968847930431366,0.5284555554389954,0.5420891642570496,0.5836854577064514,0.6033905148506165,0.6257601976394653,0.6512157320976257,0.7217832207679749,0.7598632574081421,0.8039302229881287,0.8552837371826172,0.9156890511512756,1.0826917886734009,1.1884875297546387,1.3205342292785645,1.4894435405731201,1.7125334739685059,2.0200395584106445,2.469508409500122,3.1514344215393066,3.1457581520080566,3.1420295238494873,3.1402316093444824,3.1403496265411377,3.142378568649292,3.1463170051574707,3.152170181274414,3.1599483489990234,3.169668436050415,3.1813528537750244,3.1950299739837646,3.2107348442077637,3.2285079956054688,3.248398542404175,3.270461082458496,3.2947585582733154,3.321361541748047,3.3503494262695312,3.381809949874878,3.4158430099487305,3.459163188934326,3.498765468597412,3.541308879852295,3.5869393348693848,3.6358208656311035,3.6952717304229736,3.7513344287872314,3.8112521171569824,3.8752689361572266,3.951361894607544,4.024568557739258,4.110848903656006,4.194616794586182,4.292656421661377,4.397401809692383,4.500439643859863,4.478147506713867,4.368963241577148,4.2317047119140625,4.148321151733398,4.071197032928467,3.9928627014160156,3.926949977874756,3.865992546081543,3.8029396533966064,3.7509806156158447,3.696497678756714,3.6524240970611572,3.605491876602173,3.5620474815368652,3.5219016075134277,3.4911324977874756,3.457038164138794,3.425783634185791,3.397244453430176,3.3713088035583496,3.353947162628174,3.3329031467437744,3.3141984939575195,3.2977633476257324,3.2835354804992676,3.2714617252349854,3.2614951133728027,3.2535974979400635,3.247736692428589,3.243886709213257,3.2420296669006348,3.2421512603759766,3.2442455291748047,3.2483110427856445
68.0,0.262707382440567,0.263514906167984,0.26448601484298706,0.26562297344207764,0.2669283151626587,0.2684054672718048,0.2700580656528473,0.2718905508518219,0.2739078998565674,0.27611565589904785,0.2785201966762543,0.28112855553627014,0.2839485704898834,0.28698888421058655,0.2910016179084778,0.2945233881473541,0.29829806089401245,0.30233868956565857,0.3066595196723938,0.31208497285842896,0.31703007221221924,0.32230859994888306,0.32794180512428284,0.3348323106765747,0.3412674069404602,0.3490605354309082,0.3564186990261078,0.3652551770210266,0.3746916949748993,0.383741557598114,0.3945015072822571,0.4060306251049042,0.42502492666244507,0.44009530544281006,0.4578545093536377,0.46303269267082214,0.48579269647598267,0.5127356052398682,0.5233375430107117,0.5583956241607666,0.57388836145401,0.6205275654792786,0.6430450081825256,0.6686938405036926,0.6979897022247314,0.779177725315094,0.8238213062286377,0.8758907914161682,0.9371537566184998,1.0100226402282715,1.2150565385818481,1.3493537902832031,1.5212570428848267,1.7484370470046997,2.061762809753418,2.520109176635742,3.1521918773651123,3.1463966369628906,3.1425724029541016,3.140697479248047,3.1407575607299805,3.14274263381958,3.1466503143310547,3.1524832248687744,3.160249710083008,3.1699633598327637,3.181645631790161,3.195322275161743,3.2110249996185303,3.2287938594818115,3.2486729621887207,3.270716905593872,3.294983386993408,3.3215413093566895,3.350466251373291,3.381843090057373,3.4157652854919434,3.452338695526123,3.5006086826324463,3.5429728031158447,3.5883798599243164,3.6369857788085938,3.688962459564209,3.7542266845703125,3.8137125968933105,3.8772099018096924,3.944974184036255,4.027862071990967,4.105271816253662,4.19901704788208,4.287530899047852,4.39382791519165,4.5073418617248535,4.494660377502441,4.375094413757324,4.273237228393555,4.145458698272705,4.067948341369629,3.9964518547058105,3.9215967655181885,3.8609015941619873,3.8049843311309814,3.744915008544922,3.6976983547210693,3.645948886871338,3.606377363204956,3.5619750022888184,3.5209784507751465,3.4832065105438232,3.456590414047241,3.4247357845306396,3.3956668376922607,3.3692657947540283,3.3454251289367676,3.3319671154022217,3.3129477500915527,3.29624080657959,3.2817797660827637,3.2695069313049316,3.2593724727630615,3.2513339519500732,3.245357036590576,3.24141263961792,3.239478588104248,3.2395410537719727,3.241589069366455,3.245619773864746,3.251635789871216
68.0,0.2662319540977478,0.26721060276031494,0.26835718750953674,0.2696743309497833,0.27116501331329346,0.2728329300880432,0.2746821939945221,0.2767177224159241,0.27894487977027893,0.28136971592903137,0.2839992046356201,0.2868408262729645,0.2899031341075897,0.29319536685943604,0.297680139541626,0.3014795184135437,0.30554404854774475,0.30988749861717224,0.31452512741088867,0.32051923871040344,0.3258182406425476,0.3314685821533203,0.33749279379844666,0.3450601398944855,0.351936936378479,0.3604801297187805,0.3683401644229889,0.378013014793396,0.3883414566516876,0.3980118930339813,0.40977635979652405,0.4223824739456177,0.44311973452568054,0.4596315920352936,0.4791340231895447,0.4850664734840393,0.5101484060287476,0.5399327278137207,0.551954984664917,0.5910035371780396,0.6086148619651794,0.6611164808273315,0.6869391202926636,0.7164828777313232,0.7503613233566284,0.8443509936332703,0.89704829454422,0.9591177105903625,1.0329880714416504,1.12199866771698,1.3781635761260986,1.5527286529541016,1.7834397554397583,2.10168194770813,2.567864418029785,3.15327787399292,3.147298812866211,3.143317937850952,3.1413114070892334,3.141261100769043,3.143155813217163,3.146989583969116,3.1527633666992188,3.1604831218719482,3.1701607704162598,3.181814193725586,3.195467710494995,3.2111520767211914,3.2289023399353027,3.2487635612487793,3.2707839012145996,3.2950220108032227,3.3215415477752686,3.3504161834716797,3.3817269802093506,3.4155642986297607,3.452028274536133,3.4912312030792236,3.5446345806121826,3.589876174926758,3.6382744312286377,3.6899943351745605,3.74521803855896,3.8165934085845947,3.8796918392181396,3.9469728469848633,4.018707275390625,4.108817100524902,4.190701961517334,4.292431354522705,4.386025428771973,4.501205921173096,4.408694267272949,4.392220973968506,4.280391693115234,4.185308933258057,4.0659942626953125,3.993864059448242,3.9275379180908203,3.855886697769165,3.8000082969665527,3.7487595081329346,3.6914563179016113,3.6486551761627197,3.599452495574951,3.5640974044799805,3.522064447402954,3.4833648204803467,3.447824716567993,3.4251396656036377,3.395404100418091,3.368408441543579,3.3440396785736084,3.3221962451934814,3.3124849796295166,3.295409679412842,3.2806241512298584,3.2680680751800537,3.2576863765716553,3.249433994293213,3.243271827697754,3.239168882369995,3.237100839614868,3.2370476722717285,3.239000082015991,3.242950439453125,3.248899221420288,3.2010996341705322
68.0,0.26988545060157776,0.27103909850120544,0.27236559987068176,0.2738678753376007,0.2755493223667145,0.2774141728878021,0.279466837644577,0.28171271085739136,0.2841576933860779,0.28680846095085144,0.2896724045276642,0.29275766015052795,0.29607346653938293,0.29962974786758423,0.30461135506629944,0.30870333313941956,0.31307369470596313,0.31773731112480164,0.3227103650569916,0.32930999994277954,0.3349855840206146,0.3410320281982422,0.3474733531475067,0.3557681441307068,0.3631182909011841,0.37247195839881897,0.38087233901023865,0.39145365357398987,0.40275439620018005,0.4130977988243103,0.4259629249572754,0.4397534430027008,0.4624786972999573,0.4805881381034851,0.502021849155426,0.5088385939598083,0.5365156531333923,0.5695347189903259,0.58319491147995,0.6268627643585205,0.6469404697418213,0.706333339214325,0.7360955476760864,0.7702820897102356,0.809715211391449,0.9194353818893433,0.9823252558708191,1.0571808815002441,1.1474295854568481,1.2579624652862549,1.5854554176330566,1.8196781873703003,2.1427271366119385,2.6159114837646484,3.154796600341797,3.148561716079712,3.144357681274414,3.1421563625335693,3.1419382095336914,3.143688201904297,3.1473989486694336,3.1530680656433105,3.1606993675231934,3.1703028678894043,3.181894302368164,3.19549560546875,3.211134910583496,3.228846788406372,3.248671531677246,3.2706573009490967,3.294858455657959,3.3213369846343994,3.350163459777832,3.381415605545044,3.4151813983917236,3.45155668258667,3.4906489849090576,3.5325772762298584,3.5913102626800537,3.639554262161255,3.691080093383789,3.746063232421875,3.8046958446502686,3.882504940032959,3.9494190216064453,4.020704746246338,4.096648216247559,4.194443225860596,4.281099796295166,4.391379356384277,4.490418910980225,4.444046974182129,4.311306953430176,4.297802448272705,4.1930623054504395,4.104102611541748,3.9926364421844482,3.9254536628723145,3.863896131515503,3.7952067852020264,3.7437901496887207,3.69688081741333,3.6421515941619873,3.6034772396087646,3.556655168533325,3.5252630710601807,3.4854559898376465,3.4489190578460693,3.41548490524292,3.396533727645874,3.368809938430786,3.3437867164611816,3.3213565349578857,3.301422357559204,3.2953200340270996,3.280116319656372,3.2671873569488525,3.2564761638641357,3.247931718826294,3.2415127754211426,3.2371833324432373,3.234916925430298,3.234691619873047,3.23649263381958,3.2403125762939453,3.2461485862731934,3.2144229412078857,2.6422929763793945
68.0,0.27366718649864197,0.2750001549720764,0.27651137113571167,0.2782042324542999,0.2800825238227844,0.28215086460113525,0.2844142019748688,0.28687843680381775,0.2895500063896179,0.29243606328964233,0.29554474353790283,0.29888486862182617,0.30246618390083313,0.3062995672225952,0.311804860830307,0.31620553135871887,0.3208991289138794,0.3259015679359436,0.3312302529811859,0.33847564458847046,0.3445523977279663,0.35102134943008423,0.3579083979129791,0.3669861853122711,0.3748444616794586,0.3850754201412201,0.3940584063529968,0.4056284725666046,0.41799160838127136,0.4290662109851837,0.44314032793045044,0.4582366347312927,0.4831617474555969,0.5030799508094788,0.5266929268836975,0.5344924926757812,0.5651211142539978,0.6018326282501221,0.6173879504203796,0.6663717031478882,0.6893665790557861,0.7568597793579102,0.7913513779640198,0.8311847448348999,0.8774185180664062,1.0067133903503418,1.0825660228729248,1.1740647554397583,1.2861584424972534,1.426160454750061,1.8571803569793701,2.1849186420440674,2.6644139289855957,3.156804084777832,3.150237798690796,3.1457390785217285,3.143277168273926,3.1428287029266357,3.144376754760742,3.147909641265869,3.1534247398376465,3.160921573638916,3.1704089641571045,3.1819000244140625,3.1954150199890137,3.2109789848327637,3.228624105453491,3.24838924407959,3.270319938659668,3.294469118118286,3.3208956718444824,3.349667549133301,3.3808603286743164,3.414557933807373,3.450854778289795,3.4898533821105957,3.5316684246063232,3.5764272212982178,3.6407065391540527,3.6920878887176514,3.7468903064727783,3.805298328399658,3.8675167560577393,3.9521126747131348,4.023063659667969,4.098595142364502,4.179008960723877,4.285000324249268,4.376752853393555,4.496208190917969,4.490318775177002,4.346136569976807,4.221506595611572,4.210683822631836,4.112453460693359,4.029114723205566,3.924793004989624,3.862177848815918,3.8050341606140137,3.7390902042388916,3.691823959350586,3.648963212966919,3.596635580062866,3.561831474304199,3.5172410011291504,3.48958683013916,3.451878070831299,3.417383909225464,3.3859426975250244,3.3705501556396484,3.3447415828704834,3.321601152420044,3.3010265827178955,3.282923460006714,3.280311107635498,3.2669172286987305,3.2557883262634277,3.246870756149292,3.2401175498962402,3.2354907989501953,3.2329587936401367,3.2324976921081543,3.2340900897979736,3.2377240657806396,3.243396759033203,3.2337241172790527,2.655540704727173,2.253314256668091
68.0,0.2775774598121643,0.27909448742866516,0.28079575300216675,0.2826850414276123,0.28476661443710327,0.28704559803009033,0.28952741622924805,0.29221856594085693,0.2951260209083557,0.29825758934020996,0.30162203311920166,0.3052288591861725,0.30908870697021484,0.3132132291793823,0.3192712068557739,0.3239978849887848,0.32903343439102173,0.3343949019908905,0.34010109305381775,0.34803593158721924,0.35454049706459045,0.36146098375320435,0.36882486939430237,0.37874656915664673,0.38715118169784546,0.39833325147628784,0.4079456627368927,0.42059382796287537,0.4341198205947876,0.4459908604621887,0.4613959491252899,0.4779355823993683,0.5052671432495117,0.5271848440170288,0.553229570388794,0.5621636509895325,0.5961258411407471,0.637052059173584,0.6548028588294983,0.7099544405937195,0.7363818287849426,0.8134827017784119,0.8536820411682129,0.9003956317901611,0.9550181031227112,1.1088935136795044,1.201577067375183,1.3151283264160156,1.456944465637207,1.6384576559066772,2.226531982421875,2.7117903232574463,3.159353494644165,3.152374744415283,3.1475048065185547,3.1447103023529053,3.1439640522003174,3.1452457904815674,3.148542881011963,3.1538469791412354,3.1611580848693848,3.170480728149414,3.1818268299102783,3.19521427154541,3.210665702819824,3.2282111644744873,3.2478878498077393,3.2697393894195557,3.2938151359558105,3.3201732635498047,3.3488786220550537,3.380004644393921,3.4136321544647217,3.449852705001831,3.4887661933898926,3.5304837226867676,3.575127124786377,3.6228322982788086,3.692899465560913,3.7475693225860596,3.8058114051818848,3.867823600769043,3.9338226318359375,4.02559757232666,4.100831508636475,4.180873870849609,4.266047477722168,4.38080358505249,4.4780120849609375,4.42657995223999,4.391143798828125,4.255625247955322,4.1384053230285645,4.130035877227783,4.037768363952637,3.959608554840088,3.862050771713257,3.8036670684814453,3.750624179840088,3.687232494354248,3.6438395977020264,3.604769468307495,3.554689884185791,3.523529529571533,3.481037139892578,3.4569220542907715,3.421196460723877,3.3886373043060303,3.3590874671936035,3.347100019454956,3.3231210708618164,3.301783800125122,3.282989740371704,3.266649007797241,3.2674171924591064,3.2557756900787354,3.246394395828247,3.239223003387451,3.2342183589935303,3.2313461303710938,3.230578660964966,3.2318954467773438,3.2352824211120605,3.240731954574585,3.248244047164917,2.6732494831085205,2.2661142349243164,1.9671553373336792
68.0,0.28161898255348206,0.2833252251148224,0.28522229194641113,0.28731444478034973,0.28960633277893066,0.29210367798805237,0.29481247067451477,0.29773977398872375,0.3008931577205658,0.30428117513656616,0.30791327357292175,0.3117997646331787,0.3159521520137787,0.3203829228878021,0.32702502608299255,0.33209651708602905,0.3374943435192108,0.3432368040084839,0.3493441045284271,0.3580162227153778,0.36497798562049866,0.3723814785480499,0.38025641441345215,0.3910894989967346,0.400082528591156,0.4122978150844574,0.42259150743484497,0.4364178478717804,0.45121991634368896,0.46396058797836304,0.4808351397514343,0.4989749491214752,0.5290281772613525,0.5531911849975586,0.5819917917251587,0.5922250151634216,0.6299983859062195,0.6757809519767761,0.6961043477058411,0.7585029602050781,0.7890239953994751,0.8776863813400269,0.9248898029327393,0.9801392555236816,1.045318603515625,1.230859398841858,1.3459550142288208,1.489713191986084,1.6736688613891602,1.9165666103363037,2.7614660263061523,3.1625008583068848,3.1550252437591553,3.149705410003662,3.146503210067749,3.1453890800476074,3.1463394165039062,3.14933705329895,3.1543731689453125,3.161442995071411,3.17055082321167,3.18170428276062,3.1949195861816406,3.2102181911468506,3.227627754211426,3.247182607650757,3.2689244747161865,3.2929017543792725,3.319169282913208,3.3477907180786133,3.378835916519165,3.4123849868774414,3.4485251903533936,3.4873547554016113,3.5289816856384277,3.5735244750976562,3.6211140155792236,3.6718943119049072,3.748018503189087,3.8061420917510986,3.8680057525634766,3.933819532394409,4.003814697265625,4.103204250335693,4.182991981506348,4.267841339111328,4.358095645904541,4.482252597808838,4.489778995513916,4.331325054168701,4.299485206604004,4.1718926429748535,4.061481952667236,4.055361270904541,3.968595504760742,3.8952226638793945,3.803879976272583,3.7494332790374756,3.70021653175354,3.6392061710357666,3.599442958831787,3.5639374256134033,3.5159690380096436,3.4882516860961914,3.447740316390991,3.4269888401031494,3.3931450843811035,3.3624253273010254,3.3346779346466064,3.325960397720337,3.3037362098693848,3.284132480621338,3.2670540809631348,3.2524161338806152,3.2564773559570312,3.24654221534729,3.2388672828674316,3.233405590057373,3.2301177978515625,3.228973150253296,3.229947566986084,3.2330243587493896,3.2381937503814697,3.245450496673584,2.6955957412719727,2.2825446128845215,1.9795523881912231,1.7481352090835571
